nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
12,385.5859376857732,3382438.5490879454,0.6234584082505704,4.143133541323259,25305717.045836873,7.7811071053497125,12.429054184481437,0.3659151217701336,159.8441060642472
22,926.6992640524178,10532257.35387744,0.7413428923027661,5.322099928727625,171776310.84241274,104.79598273529912,26.71980364050502,1.0381115064992283,324.463239438974
44,510.4980913436661,5457277.390376521,0.6748716074368389,8.616243667606323,162050308.8455733,109.11942161808435,41.96022138080049,1.5426234491310855,246.4535423571562
25,667.1801484210565,16600996.004824616,0.6937810085227327,0.5713403618148765,287936393.76772696,181.42772599549943,35.80773428893963,0.10673196389836845,20.228205308560423
49,913.9103554075195,231188.86624488633,0.8532020938523402,7.6598780886808475,9665290.413018797,4.367937389820822,36.24325825818219,1.4379960784561092,166.3094554563881
27,875.6877700635824,4539987.674919469,0.7155761604004702,6.702407930142903,87715087.61447696,68.46549646853288,28.955702616927788,0.7197845869998215,50.32669652849753
42,509.29306990740326,12144291.075686421,0.5941948556831955,2.1180950116338964,303075161.8898729,141.4091583676582,23.902872545852052,0.37939571286871604,105.99753366864242
28,446.081608117738,2024538.9892794671,0.7488736672533735,7.368418328328216,42451470.247176275,33.484996469681555,27.451962781266094,1.3513083309473943,86.92819105420334
16,349.5972292023933,9379613.097325193,0.7844523982456754,5.014082274101682,117725759.82101272,88.39672647560742,23.563429631352157,0.6625505238656698,328.9030716438215
15,723.2341515154477,8780525.199999155,0.797386806399619,4.862145477209674,105022124.21608055,46.65993000350542,8.821972869139511,0.6991213700241071,277.93698328178317
47,297.6819974794701,17065207.835753094,0.7709839905861835,4.882398097972249,618379095.7574018,183.41444526059402,47.315982394399285,0.6670549187814659,266.85021871255987
44,261.1392923344366,12545404.144019585,0.79876165884568,9.497417216287634,440914664.29852825,111.9493116045402,48.50147770541939,0.4977037787620623,193.87159768758414
3,365.9061461847234,12830071.036966143,0.586055670200355,9.44920861273425,22557407.64086207,11.70469981721084,5.0,1.2315146806335429,416.8674535318801
37,189.55683102561014,19040971.2756044,0.6676803478475783,9.144719662184144,470391446.01209784,309.48218695414675,29.50432546880587,0.5091369285715144,41.48809099895113
7,699.6930187065808,19648971.46893516,0.8012237015526087,8.87874652809643,110202551.5642928,33.68105345271115,7.020584453025665,1.0446828497827838,266.59597330849255
21,621.9970395906531,13102555.169841489,0.8526211249627873,0.47212210655357556,234601821.9047419,91.71208393811334,31.231112896680116,0.026841515971073274,4.711550784932681
9,490.63535610410594,10487828.858025879,0.6604876771949373,4.065889778410213,62343735.4912999,36.054559451489055,11.421171012146457,0.48100955111612037,88.60297167315933
39,399.4708925726313,12197609.16345111,0.6191997061101671,8.959282928903976,294557484.3609687,140.36281608277056,51.10616853334432,0.8575139501316595,185.92544262840568
18,910.4266047532806,7710629.730577791,0.829529593103715,7.575752901043159,115131519.77363285,64.74083296296989,23.04920295886338,1.2582474790156575,244.47549013236917
4,43.686928214268704,19750386.677505538,0.5333039079012039,4.620932043051198,42131833.59069431,25.524330651589747,5.0,0.5631306477828806,195.96547990603804
25,772.5711273546897,14129923.06398749,0.40569531732159914,7.7552050684499445,143311090.52935466,61.39691555295791,23.35885168680535,0.9834703835029716,52.47113664208667
14,903.3809281726554,5891035.208145376,0.6826996014702658,2.161039675554846,56305303.44387413,37.81350322180228,10.56738448540813,0.4009871585640548,86.14109065911649
9,454.6592607384771,1249549.3495441615,0.5040238928958045,6.038012529883656,5668224.547704018,3.524043188522022,8.693701565566775,0.7387193560625327,350.89292905122704
26,557.430134098587,989966.3901241596,0.6269696554218053,5.3766829907274385,16137651.048878133,9.88482665808183,13.533061507629316,0.39494826193292254,65.57996893404643
2,945.2967325638074,4177768.3124781293,0.5747404901579897,5.778115517906351,4802265.215360395,1.3911687556451184,5.0,0.38647858479147007,127.38217582744414
20,224.0933525562317,4734969.77963692,0.8663571331084734,7.245774657469898,82043496.87283005,39.75346740672322,15.745152054160975,0.6946764631811044,209.92392660873412
28,527.3328250679147,8359405.329682615,0.5988450996398982,9.503040703355964,140167689.69235426,76.57413456458458,23.341628107823443,0.8534353081877963,230.57591528763578
47,482.6003102212897,4375435.631561452,0.7844054748335938,2.7137165026750747,161309436.21640295,54.172827173181204,56.75331489270077,0.4688604470410251,49.22250882032692
7,269.51675815231454,12655117.574148716,0.8043475579595927,7.604702676129634,71253790.41520631,46.68122631948726,5.0,1.245897986114999,530.9109344976221
44,821.3143319175114,4303969.143130577,0.6738725713314132,6.486895591224401,127614377.1501483,34.79385780997739,57.01400436671858,0.3813877459283738,116.42754514328713
8,901.1065858417873,3838743.124928805,0.448646761317347,6.981936167520663,13777917.364228323,3.9944179809810847,10.406412484764541,0.5596015950184913,163.61628130713655
47,785.2035910913858,9477616.15672736,0.8202190516452434,4.346304683599396,365364902.788642,163.6803991066889,51.090758851043454,0.5099250788212837,243.3095232934711
35,207.42857643587925,17784505.126543995,0.4451007488052206,9.451328103007592,277056379.2134256,77.91016016183025,34.70237816391388,0.5961873857609783,52.023409587383846
14,100.44740596886085,9419279.19883482,0.4595277758204212,4.848596874877207,60597885.88100973,12.542936497448236,13.543584272575902,0.36331828917117864,98.53015726278873
17,611.3628180257622,8335590.016986124,0.5175984212649333,1.3037587150512866,73346299.96276386,32.774145593499966,15.649165466794292,0.2428469500027202,89.29633512291072
36,71.23833910223567,11604088.658448206,0.5682254786728947,6.83886050746073,237374597.97033986,139.84480167429126,21.1886976900863,0.8971181932224032,366.669017755186
40,677.733500229713,5218552.207157407,0.9078710201926291,1.3758042262489654,189510892.64961967,94.20263920483909,46.217741880596776,0.23319446647527128,11.751360179633226
4,537.467857022334,7133387.4343596455,0.8049530662626982,3.2944825120218595,22968168.352510396,5.3127169176383395,5.0,0.32807216891584967,117.11748452758138
2,667.8439467525086,4355321.587775898,0.6323276730500561,2.3572562058423454,5507980.729966018,1.86984490412526,5.0,0.25038412170572333,120.2013093788163
6,596.3182120449978,11479018.892692905,0.987176470696452,5.435450499517161,67990904.14527886,34.98874315176391,5.0,0.9716023591183711,367.85590726712206
42,431.3620309842652,13978012.475227386,0.5461615253698875,3.5402884439596574,320638609.8345992,206.12434631409494,39.32562022223418,0.5260058962045773,125.48652143368065
4,212.86402243812483,13506602.95571238,0.7658886324305527,1.682547044683834,41378214.66613206,27.98616287886274,5.6052310077750915,0.2553386401822296,113.42226103656238
29,316.11660377333124,5170874.577498759,0.9083284653718495,7.929062207735261,136208724.518683,69.6872556376188,43.218084355836766,1.1563832169668384,515.0319946883346
18,531.6330656056919,15614999.294384543,0.8812135467740709,4.738067042337459,247682680.39942592,145.55728386298205,22.523873487104243,0.6214928078106098,223.54900239725833
26,657.0900722428918,5193477.938473612,0.45418464913937606,4.599045491925451,61328746.837766916,45.50902192966735,32.48288590260311,0.9136895752260509,319.5534108103869
44,782.7907716312606,3091199.870228483,0.8183645342047258,8.874993238701594,111308047.04506262,26.615896107767924,40.27208293086746,1.6341644557217194,334.956940802501
34,770.6631576723249,7061194.098875168,0.5547182533316152,5.434361168396887,133177090.73676041,34.55992544527285,36.41230812499649,0.8512138512021074,135.44967790591804
10,973.0984121121691,11995107.37450057,0.6134400868392801,7.127971349063731,73582797.0946012,34.93093481576566,7.3281710979000145,1.0814816019247575,360.58268649019277
36,296.5538269334583,2925836.19420752,0.6933951893866993,3.347847733598917,73035386.71189138,41.32640061656789,44.573471632667115,0.209708247057589,11.229260517722548
14,85.04404759023524,12996933.53095828,0.8744500996392361,5.656765955652125,159112377.49611396,32.26488930471775,7.836985142385019,0.6945240081344313,298.1932459672079
31,355.4720815087314,17275053.12544447,0.49972086560142837,7.291505394430048,267613839.53589094,126.18768572332029,28.434634396621306,0.9070708304184107,413.8183838624057
48,747.1450580957155,5933496.154135603,0.46513314102377007,3.0350728328158603,132473553.76442654,40.226460099127074,63.90535423562113,0.17539954132754465,21.716405161117322
15,446.53997626779574,9059111.660690878,0.4920647470261868,6.916488072091995,66865042.31399754,39.25397799965537,22.197893909602108,1.1297406473434575,347.5391522922724
8,820.5216041305781,4643377.469941044,0.5309341213551899,5.730755322066809,19722620.296989065,7.112792260522054,9.572468904912963,0.28822809476090994,37.53319550828807
14,556.0864697082247,7289108.408500859,0.4357011122866175,4.3985123154069585,44462216.97626185,32.95374463188705,9.76171896689755,0.5004686468101269,136.39458168810563
23,930.8448467910455,537214.3589698976,0.9558138817420465,7.158398660301465,11809969.66081541,2.8144157350532626,24.634691445983698,1.3277947284187643,447.85390711544136
40,948.6454903690827,19080010.98463526,0.5914500442532491,3.237353261262237,451394933.64860016,309.44189424125153,42.4205169552163,0.32714690981178013,73.85065037023367
21,83.26493842846749,8376215.242922682,0.5061853779198524,7.173577192332196,89038271.24381377,38.766954440871686,30.781064136852198,0.9856283372197181,446.16727369445965
16,464.56723811673794,15798515.185379798,0.7827005222092421,5.556029333042039,197848097.37163854,141.32217410447296,21.442987360774467,0.534452229902094,241.055853154443
45,615.5437253308245,2938604.4033945417,0.8721976712599774,2.5314781657291077,115336976.28277655,79.47566140221,24.70551612575628,0.19453709217155438,56.188298647474234
18,267.0344527000296,16265865.377597937,0.85194049936085,6.715927123042914,249435890.5018887,85.7000899448829,12.961677500452867,1.0712094118388733,333.37307371159835
47,415.9706276882955,17216931.4881478,0.8312243156722554,8.8591675009705,672623208.4279528,154.93247240037323,63.07042423228329,0.7148066274077385,36.613399497277705
24,682.5163180009329,14337994.860884815,0.4303179852627803,3.169138532732777,148077529.46985725,91.41016127111317,35.33932859954716,0.1927760088514516,38.95456323380351
26,238.333213494886,18073845.66716977,0.8692957115322677,8.142085661731626,408499429.76353514,131.79692049177464,20.66147732567389,0.9385342564057952,368.2320406899386
25,607.9516326798356,3427222.8764159135,0.7011271847511149,3.4276905284278785,60072978.17140269,45.55359542747179,29.768220425016505,0.5358559205104707,266.4961173018052
45,701.9861107418415,9581988.392893538,0.7894516120189101,8.229100260414222,340403228.240233,81.81195611047093,36.35108305199097,1.1273952872112198,535.9388051368895
41,104.13886642942876,12440179.68712153,0.9738547747235359,0.6063952835932073,496712063.8556038,195.89729372670936,22.184968971081023,0.05255065264669914,4.8643343540286175
29,505.06637628704095,11964240.116879998,0.8864035230844336,0.17143160736882618,307549193.1282858,63.843953856291634,38.55493209799809,0.029599916323892826,7.03702319132532
15,274.1338294753279,17234714.59707333,0.8952232055356029,1.2212943075608031,231433746.7212485,90.30817043939496,18.58274377512111,0.07885143761745585,5.881521708043487
45,728.5205606580739,4392258.222660425,0.508880331326903,8.752033796967947,100581021.88293381,52.78041507865021,24.898646349129727,1.3175974245789959,562.4051028476529
1,201.71217590888637,3595312.2675234415,0.6858502757938387,5.383846345290605,2465845.910245924,1.4620432776177026,5.0,0.7591314702408644,287.3516246308074
25,893.8543468050348,5142234.037673234,0.9695952910062136,5.981602821344445,124647147.70449589,79.25817221403399,37.48832052504076,1.1056293332871203,513.881457235953
7,439.477216470552,17841845.983316127,0.7496111512424233,8.437834136773146,93621126.95490526,65.5413530944089,8.055329046330815,1.0888096537391472,300.2589763649398
9,210.03298485294022,18826438.94488574,0.461551821858543,0.6013934709021818,78204394.74708574,20.83916238577299,11.703877267337008,0.10394943560386526,10.028276483385321
24,446.4514694050744,11435639.074972946,0.8390918949311448,3.9323597215928316,230293249.46802467,151.33112549523057,21.327006037509857,0.32361092416490284,101.22337922136693
1,417.6126063664,10077301.497953344,0.42575610826302995,6.466594558545675,4290472.667561818,1.5746947094547834,5.0,0.8522796479499642,375.18962425895387
44,437.4851751013046,12147173.599451862,0.8453783602022432,4.106333627133093,451834138.7382502,127.84560694729676,49.27479235467118,0.5333896703594361,38.68340078797894
8,591.7778740949852,12364522.231949212,0.9278635762735885,0.41808898640982406,91780718.5364055,32.9853556318668,10.448164680237607,0.03942570316744051,16.427706112361818
24,528.3561190398344,3489063.6283755666,0.6551500843680009,6.544342176272992,54860647.93189382,39.214163339140306,20.133753759330745,0.33221029779425154,109.83600605052014
11,162.53047470568913,13759576.544300292,0.6481677177910523,3.9748728162707083,98103646.59139454,56.55037653725231,12.89489072757976,0.6424882237907824,70.3537176279145
17,79.59538655693677,9101786.936733669,0.5825268263528359,0.29016911622174607,90134595.99271779,50.33376285334452,21.686182818413936,0.03177381482483056,11.013493098653033
8,733.4742169956425,10395900.981076099,0.9261629710622397,1.7881319981682502,77026388.31601834,42.42475981352082,10.441060519450943,0.16989755230226353,13.242010989068621
35,566.3216743893888,703300.4262695941,0.7286707624290322,2.254063610056309,17936606.023928497,7.984955934525384,34.97344033950064,0.17832714030807845,22.915621517048987
35,368.6157565580748,15314676.987367503,0.7475559643807713,5.155096799710768,400700234.3565032,180.39634328120246,34.0677335042677,0.916357871191093,69.87700350117822
33,811.2324551606027,16725016.429230846,0.7970244345099727,1.945111520230676,439898143.1353647,127.12822078296522,19.949583414782953,0.19466944055915972,60.9214759389935
5,397.2375971470426,12426488.923297476,0.5801385685377263,3.6771399970171488,36045427.47955855,14.402592056450215,5.0,0.29635101769005756,53.18874070323395
42,799.0256132565984,14999600.342403587,0.6596717868102471,7.531591059127504,415582152.6911447,210.79128228022313,50.48120418560246,0.9679482412228935,174.03743311970553
39,316.1697855996891,10501849.463124828,0.8449634573237793,8.096426904278491,346073482.1955774,195.05068904753819,55.402931498580394,1.3543498630425823,461.7087833688009
41,86.75261808202175,12405232.241673255,0.9912921811233912,7.974588509282205,504185598.7738104,122.50864586063459,25.63318299310064,1.119389868252332,111.37782413937406
28,933.6500983929301,7951976.799418448,0.4205833240387182,6.981320219013678,93645127.37938897,37.48484695698746,41.12878844570845,1.354578405221087,453.7045948026536
7,403.6328623421526,15858297.874744,0.4255890987679405,5.46394191458752,47243830.90354092,19.070088734001356,5.138506702853075,1.0573566768942964,384.9335931905986
9,795.8021842566372,9418591.512263402,0.6568494891897569,5.551239913325482,55679373.21345477,28.343146165922427,6.082793317502125,1.0289548047593224,448.4698478537748
8,289.9569712239699,13636236.797935763,0.795773100885768,9.538536841036809,86810803.52884766,54.34536031078331,5.0,1.2855386890161848,452.7030061181092
12,651.6696354418011,12466444.634528143,0.6318187749011901,8.79090058619406,94518405.31633303,54.92838736075314,17.88163728090308,1.452613836674354,499.76353707918787
34,875.2112101588624,14076058.91587642,0.9997831923791076,6.532862784721387,478482242.04706514,259.59150780154323,36.07462943073758,0.6093551207855451,210.50651347751062
33,56.01936200488062,15725795.914991943,0.5172155548516815,4.738099943478159,268409666.5686765,100.61368547824146,25.429799285006403,0.6458226422752288,44.25179541230543
48,833.1762282157979,10302998.283700602,0.4047552748044565,7.317797116043766,200169259.2781959,140.80583666579037,39.241641049531864,0.43887846224475613,109.18457007753432
23,577.7630098973497,16280012.390187806,0.5140776173876614,0.7208873853503602,192491369.55355513,129.19549987605535,33.356237070528856,0.06453009777464776,19.23185780345923
24,613.3596775999407,9995419.021705018,0.9321054250607806,9.451621146950155,223602823.10128725,69.35436783288091,33.59924314597063,0.9338315685529768,326.1795169800336
37,530.3106307938929,19137023.024992343,0.4870893957210788,5.5210370064864245,344893316.302324,204.5489629549984,31.449392532632974,0.5752161261891846,104.13961855712846
35,876.3579767343878,15078167.797434406,0.6873848681839845,5.07762549667424,362757653.43634075,269.8890638802297,19.725490895197833,0.3765184080016036,133.68690565278695
44,57.781856877102896,3505718.8299466767,0.6515657084328689,2.979264782812739,100505071.61202879,46.369097737525145,58.674985912042544,0.18617308843967423,42.472534643912795
40,272.1129656628104,16608730.980132282,0.7994351927746774,0.1335559982139669,531104162.1137923,400.9101178180761,56.576884987205425,0.018264531722032476,6.792516756039222
22,877.626100776268,11076594.45005202,0.4327573518516718,0.7063076050165686,105456508.9982676,22.481035693507042,29.42573300964704,0.0873691262719322,11.643637058657577
27,756.0605169939766,19690773.06367992,0.7952501026397356,2.703783734035378,422795411.0985743,215.51742372660587,38.150440512179344,0.3722565975150805,69.65205613041424
35,32.38048277592676,14404498.969103195,0.6128509863894013,5.461307961182396,308973399.0581002,109.30305302783314,37.65657108439438,0.3789918088938933,180.90023984837566
1,524.251188961563,1779375.8567468023,0.9556237354494993,0.927445136965662,1700413.8029930324,0.607548394245849,5.0,0.178212031449169,69.69207515677041
35,536.6290905019847,7959712.50944594,0.9093323977515435,9.723314888496079,253330856.1569601,184.05204104755006,50.536916505199954,1.0890413234246885,494.8395710664457
37,409.8689031009917,10393780.513198005,0.6397037490865517,4.168511750897377,246010793.37459376,95.18149750791883,51.4264197201466,0.48947046724507415,68.56814315502066
47,307.93243208105986,16796370.70288006,0.9957351061107116,3.231542995445016,786062590.3130348,168.21640237261258,51.097279163271196,0.42670886220801474,202.3866462731258
14,686.498977656157,14613976.133162476,0.43116625159374833,5.299445150870687,88214746.34302633,46.20804965120209,17.451434279923202,0.8135653829473563,313.1283971872559
3,219.67360773418253,7450265.405171614,0.8731793320385144,0.7433672612749862,19516253.309992205,15.27181610716237,5.0,0.08008203684766586,25.28630254766022
1,801.9643336406305,13103310.481302315,0.6603019144164175,8.519461668378932,8652140.995996628,2.1410354079657044,5.0,0.6089073450128053,33.93922024335574
5,805.9916033559597,11580527.067177748,0.6599830867525512,4.656743638592327,38214760.0000872,14.207481150301449,5.0,0.7798561989764581,57.209234809541414
26,424.03251600922823,2608446.918152897,0.5020802788872056,1.8655205732161897,34050893.65934565,16.402380382192252,13.056630805155025,0.1661873370849353,66.07635039137797
14,294.29479074600295,4773687.990672151,0.7089279519833566,1.7011708515541313,47378811.90888654,33.084058947017304,14.138594334833517,0.19806725523357288,69.52916976233092
39,294.6200088668525,6888334.023014856,0.45083109812805117,3.673448102013647,121113532.48287556,43.76281121991645,49.35648340226488,0.5320964395451416,77.7664190792811
27,490.05695413626694,3990119.786633708,0.7699463074002264,5.776291851767424,82948805.88668647,33.694729920341786,16.878305401313916,1.1252501464316544,279.7179658110236
9,723.7855363781184,3087663.532017508,0.5449542645123324,4.227367993596843,15143718.682369364,6.522353972443383,9.29508511560564,0.23266482280217846,80.31259643000209
15,368.4856606289509,1258135.625592712,0.834914827461622,6.008293650264741,15756541.331475887,6.740340742206705,12.21613476155928,0.7680413232277594,43.677993380709076
15,615.8926952758852,17474741.05561771,0.7644169109539436,7.084229674517402,200369813.66183016,64.15984691351156,20.07360356431428,1.3489692544803928,478.50248655666087
26,391.7471936738554,5849974.017500588,0.8478430052508675,7.510038747168831,128956348.34256692,96.63982670673956,15.606604507226612,0.6629262378693275,152.93534158926977
42,314.95534131411256,5877380.018277967,0.8498452421405267,4.069460039983207,209784264.68098396,141.76091556790482,56.611549775065,0.272022547913825,25.214039293468726
13,39.486623177057254,4203939.9348600935,0.5180254271322647,7.19833278441526,28310721.14512571,22.234834631671163,14.439973645782672,1.0043540052248106,124.13397529227649
32,18.85539414935978,9560407.70009127,0.40040483769195767,1.5008930967665612,122497071.7895676,51.76680269032779,45.42222984372649,0.10930845630751215,26.451280846618527
39,238.7995626645244,10333415.161655212,0.6194567556356426,5.1796523828063545,249643049.39632878,56.71320371596446,55.989440499689515,0.9418199987711726,312.55466615286144
49,415.3101924989805,4244799.0366390925,0.9514415294779054,0.8178956969136867,197895226.29956564,53.293313364913786,64.13499169893134,0.1296166779067009,26.56546612886858
32,853.4922498516294,12210549.723486647,0.7467396307815006,2.5166457399330135,291779244.5489783,120.93962990861414,32.963524951847575,0.17151838970959848,17.07315309161701
4,801.506979286469,14487699.195915606,0.8365012033750101,5.873548226048491,48475911.24607428,36.193979779667885,5.0,0.8024276359197793,338.4986833187541
30,278.15778364917,7539417.710712493,0.9277422025141318,7.430164786865011,209839079.77831385,165.48976664961435,21.76271631339406,0.40172863176445806,110.52330953835133
37,255.87233633953485,11750488.76746303,0.9436349486348182,1.0435626975506271,410262358.98720247,284.39315490200886,33.95681913576771,0.1844763043355455,32.70871062216662
23,238.91224000397702,10095807.91277248,0.7174150943856563,2.1499914827317106,166586354.69274586,57.14832908424536,28.267492564395663,0.17375298635848418,62.114964085532705
39,349.148780420934,3991413.127286433,0.7245652509472331,9.919792323837743,112789530.91404861,67.20221984363505,40.74931521872822,1.5849097442424631,319.08067002967647
45,505.7257387682601,14627218.676614098,0.9105633047398698,3.4428106700291163,599355385.9798715,334.4189487154039,42.22359445329225,0.22704763604025027,48.30931299149606
15,447.0877554511018,16048915.253698543,0.8844912611740082,2.912003593953196,212926879.39827904,147.7609091326634,14.663015420688556,0.35195541153917415,61.56575513035293
43,229.99910079977136,13010983.000184635,0.8193151599432673,0.9440452059719292,458384111.5660625,231.8734246413988,53.38392244061936,0.17878768613011664,37.979216123951964
29,143.49463879446375,6545530.952643921,0.7626785764697839,6.9789433768305695,144771950.64683983,56.58815892841408,15.496336605491912,0.42691374940193844,71.75174359404838
36,27.389145298902452,18543170.638745096,0.7703290615471361,5.131708505772219,514236356.505105,108.7952203179176,33.9347137328487,0.48394942344378683,238.1430738822196
13,166.6537900865063,9161631.921102973,0.617746806774031,1.659753690713469,73574395.23330511,49.81102190285569,13.945141024999264,0.27783262758818805,46.0893047363167
32,709.7760246412065,5390981.859163447,0.9045506484410146,6.365692512584632,156045316.36608136,80.85472422364214,34.83882756679304,0.760729051628475,259.54314890066644
7,254.98399080539917,8223868.954356934,0.7706678230523565,5.3050275378745955,44365098.28885482,23.09258496516139,7.830809733117187,0.7827320150884803,106.81993468002219
22,476.5727829696872,13872294.328973375,0.5341168373449185,5.692958450852306,163007371.42160037,126.20640316785645,12.175886698041893,0.9780572104062787,293.9646234415923
28,597.431631689396,16934042.53461906,0.543905967105723,9.949062575140514,257894749.89044,126.81625591874659,29.622541458451657,1.6675384476258779,465.27465813417075
2,888.538289289133,7195852.435729165,0.9169618082639377,0.38326600662379173,13196643.72293335,5.139839350304278,5.0,0.04189328807305592,12.533135548579471
42,890.5222719175182,4729226.475586557,0.7754245273819533,9.158224393369162,154020644.59798494,62.20936661083656,56.903861791670835,1.049473167904991,220.79325898918114
45,749.5477276761386,12567213.323520577,0.639222477056759,8.434718539664813,361496035.36626875,74.84708070386843,56.70346898496088,1.1443206293971053,505.6237992843095
6,49.6296371677739,18432180.49211508,0.5122604555411726,4.211893964135558,56652463.05304792,15.489385059592797,5.0,0.28815219952050847,53.03335775642258
28,581.4443627991337,3747537.93483249,0.766129583947121,8.82136890101979,80390791.00749953,18.191250881133108,29.56563019244643,1.5916258761710635,703.6911075463847
28,789.7847187690339,16080085.707757395,0.5105862280117031,6.5207562994912065,229887568.61360484,79.53100528468731,33.346434853686304,0.41747670045857815,97.21038108245699
44,32.028724091912764,9584482.911600934,0.6821002187309806,8.904609715341982,287653427.1787591,68.68916395018917,47.52630205418869,0.6920857748887284,237.74823690757634
44,556.4393444517297,16010298.828845626,0.8065063205447418,5.987835734405143,568145916.7680593,226.5025961683333,51.76024557413123,1.1479880897118842,62.60058854297899
20,859.897683599239,10160268.880488489,0.7392492605926724,2.2398774692598775,150219425.14647707,41.412146991674454,12.333119696378933,0.2066865413496304,51.34903998418251
30,481.99054470463295,7608822.708614164,0.953259940075761,5.804591702112555,217595576.37781882,163.3601895539312,20.07725614034014,0.5028651140312329,172.15366852938283
11,19.044609853986724,13965145.904172052,0.4238327211110614,1.8727162545083589,65107743.682060584,49.67918421676082,11.910109581136556,0.2131190535880373,39.19779217276282
28,25.848157960573346,18022483.162438456,0.5678769255108417,1.494196484104201,286567465.19398093,161.07208481462953,36.41919625942907,0.23704362459530876,46.14017466868068
25,425.38649685254427,6473009.434366603,0.43425166074278865,6.575206196022095,70272877.4219359,48.01694073340262,13.149723454576367,0.6899588826978116,157.75702216376718
39,167.68353740550324,9268887.886388,0.5167625380128997,9.48001850370229,186802747.1203485,113.26350662804893,36.51336936156787,1.717861939919011,293.9134088259724
